LoanID,predicted_probability
A69H6O6JJP,0.013912522
09NIYPSVFR,0.3383355
UM2EO7GGZ4,0.004246228
HSCS0VXWZD,0.0015170043
WE4PNST52Q,0.024203101
5BDLTO9FK0,0.47668082
BKZU17J6BW,0.17637262
TYIY1YVQ11,0.091557175
9UOESLW3PA,0.31883866
ED6JUS0HZC,0.54470336
AUW5LEAK4B,0.12516986
0R0HDBCL54,0.40154827
DW1IXN4OK0,0.008117062
46NJVOK99X,0.6099003
L3EYTVLGIH,0.12177644
2HG69APDLK,0.79475117
A21DAAL7DR,0.26983422
QLTKR0V8U4,0.34065062
3QS0DK0QHB,0.29652056
SVQHZODPHI,0.31016403
G3K1D3M245,0.30718365
TGZKTET2T2,0.43646055
IDVAVXG3Z3,0.57613534
FC9CTJ2UAW,0.044132672
JH62O5Z0G8,0.36300212
87TTSAMIAF,0.10937445
RCRHYF6RBY,0.49204388
AZKQG7RJN2,0.0032119486
A43UZ40H5Q,0.20188777
LYTP5A5Z5E,0.65734726
ASLA0R89NM,0.109382026
LORXO9C0WR,0.5256112
9H00J4DPWO,0.28022495
79VEJ5H2CU,0.3265054
7PDT7X5MBV,0.0085026
Z2V7Y5Q9D0,0.80458915
UOEF5UX9WG,0.36062366
IEZZ6D3TXT,0.012341376
6B4QC6LM2A,0.017022986
JN0WYCFJ3N,0.19015783
VKADDRXVJ2,0.45906684
WHS9BZXTVF,0.47868282
4E6ID0YWT6,0.33973
H5BFTOV26Q,0.0014529161
VU5Y2H6W8J,0.2144207
JQB2OQEDQ2,0.013011234
GHRGQL0H1J,0.15891705
2ZOVUDUEG0,0.10257039
6QM89PZ21J,0.069433324
A969O5U7BO,0.0808383
H3M3QPPQ3T,0.26840305
1YTMHHZ89E,0.43917266
6GEE6SM5X6,0.2708697
PYZIDMVCPM,0.24853697
P1RP8OSYLX,0.1424424
26SMNMO7QZ,0.07438684
5U2YDTYIO1,0.15830867
ZM9ECVMBD8,0.3855962
6NNRW7ZG6G,0.0014149783
4CWMXCPMY7,0.0442919
PPZOHH91XL,0.3683806
EWIZLJRRAJ,0.007999732
N0NEEAJ8JR,0.29579613
1LS8994ZV2,0.3079202
LF22LL0LU0,0.004784225
WGGKHQH0IG,0.5895734
AB82CPAN6M,0.319816
59H4NFY2IQ,0.012243322
QPAZDT9Q36,0.7711006
8KNXZOHUR5,0.36354646
G42WD3KFIG,0.48059848
R68MLA8KY1,0.5494558
CHHQEWSD3L,0.5477904
XSXHB4I9C0,0.09966663
JKAVA2E97V,0.58816147
ZROYSOKE4W,0.5241573
6ZDGTVB36E,0.54763335
XHYZL606DT,0.1827378
85IHPTKZZQ,0.008055953
UAWAWXVZJ2,0.5472875
5ZOSF1LP8J,0.18166573
ZP0CNK5NKS,0.16318612
5VOP02TDZU,0.49402025
K6MWVY8VTU,0.27558735
6NNE9A1AV9,0.25652295
O4KD3Z8UGU,0.4917507
MKNR04MU0J,0.22656943
4U7JEZN9C7,0.5141294
S70RQDX12X,0.39189193
WYTTF7MAMP,0.0019211228
8JU0IGQ0JB,0.23341863
ZYCTYUFN09,0.3393623
3C479PUFN0,0.3445586
P6TC4PD6AQ,0.2930259
J7SFACH55J,0.22760604
3Q1SHYK7OM,0.40968084
FSKB8VMI8P,0.75935787
ML2JXCOLYX,0.18309733
8YZ9OK1MCV,0.24488898
U6GQVJ15S8,0.0006939092
DYVLOI5NWX,0.027890295
ALXS5KECOF,0.13827023
7519WD7SIQ,0.33409294
3CPUK3WI91,0.28358123
4JH09WOTLE,0.16488026
5BJCP1V5RA,0.17758596
L0RR1UGHB8,0.047956612
H14L6VKE6C,0.0007531113
QB6CC9KRUK,0.16151907
9UJ23D106D,0.64651865
GNN0PTT270,0.054430775
8VBEN6QRE5,0.21215059
CNU86V48YB,0.1407925
CY2W80AM83,0.2170277
6B1ABAM0RI,0.3798534
UVR2AUWF30,0.42317182
002Q011JFF,0.0007411078
KM2GWP7PCU,0.39287114
43K2KXTUYX,0.23502296
QC99OBAOB1,0.20356983
4NF2M5SIAQ,0.1365961
JFTOU05BMI,0.15884471
OQO1K74L2B,0.19143283
0HDSIQ1RN5,0.34701
DI3NISGMJZ,0.12676558
8LF56MW7LC,0.44799653
H60OVLQMVM,0.44597298
2IIUH4UHOV,0.125439
WWUGHNL3FH,0.3741086
4OY7AX94VK,0.022197032
7BOOOX02N6,0.28682217
BFMGI425D8,0.23659228
WMCGCDQRHE,0.21251093
FIFDP7CC8S,0.025171874
FDT6WXCH48,0.6389037
67HWCOYTYZ,0.0030263427
WR8VFHAN58,0.26684073
JIFXU4YLIN,0.0047629466
UB1PIR5FW6,0.050622597
P3W3PUYU0G,0.6319439
TNMN6OMIR4,0.00593148
6NQGG1Z1X7,0.0052433712
TXCM5NN3H8,0.25330204
XJHTPU4A15,0.18565272
KVY18P0YH3,0.036998965
M5NCTFD01X,0.35765538
WI0HXMOOKM,0.44273594
O3O5FYT97F,0.2537212
F6OBLMDY1H,0.44868857
AO62T94OOZ,0.082220025
0R6WG4PTJQ,0.0017182954
9NUXV68TU4,0.26514956
18B8MH8N6E,0.13923945
3YH9KAOXHO,0.3515143
F3MSW9NHWS,0.39408055
QZK2LVTUAA,0.0037766225
CU0YYPI65E,0.041993044
KPXXUSR52K,0.5158302
VV58OH9HG8,0.5964897
BETWJ14A6X,0.07791839
2L88JQIOJW,0.0019397083
8C6FSAJFUG,0.27119145
6F88N9MU9R,0.30985573
U3BFI6ZWJ4,0.58355206
1839QU0IM2,0.56581986
9GQ38SQZSA,0.23543555
7476EFVM85,0.3497228
V99IQ4GA85,0.014541448
SWJNE0L5KA,0.44110584
XD5K6TOGNL,0.37332797
EFDYICAIW4,0.036236014
QNIAZZT9SE,0.16993138
FF6TRB7ZSW,0.06838771
9335S13G4G,0.00680699
MGWHDWGE7G,0.13566445
QVWWFXVUUU,0.02858539
XPDYGITTUA,0.16983476
YW95DVF95J,0.74292916
Z4774M47A4,0.112288445
IOJD2YLM0O,0.6209039
YRI7OE30LI,0.46880236
YAEEKWS5CY,0.16400419
F176BFIKC5,0.30664867
8W1O9HIISY,0.13130474
VH4HNCUICL,0.2467852
VRHA6PZLAT,0.14226577
WXLMFJEABI,0.14123373
MTPABSCFHB,0.56422
3PQ2I7DILA,0.29659256
YGL1E3W2ZG,0.13292816
ZVUEOANSES,0.28215352
G6BKIDBBPY,0.09731455
1OZPPIVID5,0.13671327
QZI8M5BRS7,0.0116856
T3O9AMQ1LK,0.017686864
W3O95Y2KLO,0.21585183
Y5WJNSX6Q3,0.6301341
QCVM5VCVCA,0.046978932
QU3Z6AKYTX,0.39600947
79IM138DRZ,0.0043303175
P34S448B5L,0.07508987
W1RPDEE5Q5,0.13611715
NSDC8QOGVH,0.0019548165
WDIOI7PK35,0.30862856
HHBQ5OD2TZ,0.23984654
C2M60XMH69,0.7709901
U58Y7NG66E,0.0019373761
TR3BOXVVK6,0.20441201
B564MTIWNL,0.13190064
QYS4AML29N,0.23249282
EEYOGDDMDN,0.3439754
SCIOMER2YC,0.09099713
DH07T6HJT1,0.31129777
0MO8ZA28YU,0.05934444
DNH9BHCVBQ,0.3417151
BHU34YZGOZ,0.20508562
PFBJM7M9CX,0.12902988
V93DAK35TG,0.49371973
P7G6HS64EH,0.021771649
F4SALDDU6X,0.38054115
CRNNEF5KJP,0.30956265
B8WQIUQH3D,0.834726
XHJZ9O16XR,0.4385881
NPUZ47QCQK,0.11435851
C1AT60IBPU,0.34933057
GC97BVFCGF,0.64223444
A0X4A5AVM9,0.0024896956
G1NFE5MJFU,0.44817185
UYHBRXJSD4,0.0054191197
CJFD4T712S,0.036989357
6CM3OC3GOW,0.19237922
IWQVZH4E21,0.05496511
CMHI5084CB,0.26306
KE123EPN51,0.33537212
K3TRW4UXEO,0.065581106
EOCR6U929X,0.39818478
I2ZYDPJP2T,0.06465438
B2E2VE5EGH,0.09706981
HMCZDN08FO,0.08120943
G19D2SLWEL,0.1401439
VY1S0DVJU6,0.75030756
O5HRV4IKO0,0.2826585
FYN7D9Y32F,0.08230849
OD1DU4PV2U,0.30057317
BXNLBJEJD7,0.16217779
HZPIMNDJZ7,0.20341913
BA5LRZIE1N,0.23546274
5KWXONPY9O,0.19650204
GI6GSIOI6F,0.26522097
K9AJN6V472,0.043429628
8IXB25JKY5,0.24917679
237Z5HQL6E,0.1138366
CTTB9WYCDV,0.0045654094
8XHL5K8J9M,0.21806341
T0QULPE6IH,0.107214496
1A7F1C6FTJ,0.3436406
9YQFMFBC12,0.36885583
WLRKTU6O3L,0.07908934
CFK1XP490M,0.0066635124
W9ARZELIVN,0.19184071
57AS78OWND,0.09246392
GD5DACHZKW,0.13057996
Y3BNVK0RB4,0.35153675
PUTXJP41BD,0.43892902
3DXHLQ0U0W,0.14541042
US3SVOACGA,0.35761353
GF3BWLUEPA,0.26210096
WDMEQT0DVW,0.29551128
ZRA24UUSJB,0.36162278
EY6MYCCRVW,0.10666994
QPI5XSZQIJ,0.12432651
1NDZNWJ9JD,0.45332417
DOT08L3BHJ,0.14652938
94G87U29V7,0.4773758
BLTAJAYP6J,0.1464964
OX7U43FLVW,0.0012267213
9FQ96G7V5E,0.19129126
N95KB368LB,0.1010902
0ID433X0WV,0.034497555
K28OIKYW22,0.48601386
4VDWI93RYC,0.5294974
1HUKOSWBP8,0.3672176
BYTRN0DZGJ,0.091915205
4OPV6B1Q02,0.17968112
LWMH15UW0G,0.0054816944
VVR4TTBRY9,0.0093891965
7DY7XZDQYL,0.07762372
V8U89NLW1T,0.53154916
1D8JPPYJFB,0.056820236
7R8Q505YI8,0.039519597
9E5906PO8E,0.3889231
6AYS6F6919,0.02116393
FNV4QRGMP3,0.069731414
CQM5Z6G7XT,0.46027723
JIP1HQS1P2,0.23206247
8JWBHKD01G,0.011945487
0T9UWR6UX9,0.04947809
EBLK1CDR6C,0.6837312
02AWIJSC0Z,0.15207171
DVRLKTN8HP,0.004404236
F9PAW3KYLR,0.16125263
EEHZIWL3JE,0.5607722
GAO5OBVTYN,0.3129022
970FBSVBMU,0.32579687
D6V6GZ8GUE,0.45417082
0MGKKL7K2Y,0.49983412
6J2S20EHAQ,0.003061626
L4OH65YFPB,0.15433826
0ZDWV5Y3GO,0.17153578
MYNWJ9U0C5,0.3913815
7EESTPTNVM,0.30594993
LEAXSCW5S6,0.121739455
84BYRFRVQ1,0.027546503
93TLVT3OCQ,0.31194684
82RCV0HFRL,0.046501163
49MRQ6JX44,0.15360183
9ZUDFEKW7V,0.023806244
DAEDEA1S6E,0.4103989
KSP2AUVY7I,0.010579819
BC9TJKV9TC,0.06199506
7ORMUV0LCV,0.08317338
WFXTLOB7JA,0.17012127
XRVBS1UXEE,0.10742637
8FKE9ENGVE,0.36605853
IO6YK0I24B,0.0021939916
FYB3XLGJEV,0.017412787
ELC3JCPIAC,0.36063743
1308AQ23B3,0.11787782
ME66JO4SUY,0.36546388
6N1GMQ1VZ9,0.5677701
4HG2FHOG43,0.40448725
X8IBUO0GM3,0.29765028
YVRAXDRDWL,0.43994018
PFWU64NR9S,0.3352409
S4RWWK6IR3,0.6925886
GL8IDFCENE,0.0095077865
JNQ5AYUIDP,0.4632171
V51QZQ6GKP,0.2625547
2APA70RR25,0.4659803
4VXZUIZW45,0.331731
KTUVQ9QLRW,0.078792185
KUIQ8F3T1A,0.008183837
5QILKTO591,0.4166936
XQ78HS6W5L,0.20660509
QRE2RKHQ7K,0.5705037
TSMOJSGJMS,0.34503642
AJUB7PN4RM,0.18022683
7UR07OYA8Z,0.42193738
XBHXBQUX51,0.5006585
D2T053OWYY,0.6588996
N0UVS4IK8S,0.06251679
78CQBLF48I,0.3886782
27E35TQ63H,0.08439097
REKH88TL1P,0.22817631
VN5K2K1SQV,0.010050343
70CP155ZRI,0.23946619
0OPJ59V9X7,0.7485985
7YOVWGOSGE,0.32936066
UUPYPUY357,0.2958963
M7T86HVZX9,0.067219764
ZRQ0UU7OCY,0.39581922
HS5HM2Z6N8,0.3940984
CSWYN33JQI,0.39198598
TWZN1ZAF55,0.012854172
NJ200AZ56H,0.10599969
96YP0UYP4F,0.3272768
8RW8POCZRJ,0.035278935
45QHIOGWDW,0.38579297
VVSYXO6XPV,0.25689936
EA3KAL28GO,0.012603194
EVACK64H67,0.5104457
4HW6Z0Y1QF,0.3389422
W9ZTN2RNGJ,0.19559976
HWWF8ZA7NL,0.5362157
0LW5KW3QBY,0.12782474
JQM4BKLL1N,0.45904174
1MFN3P0R08,0.23252057
UU0M0XHXMM,0.0020771816
VN1VRS0481,0.19738057
PYGGSCIDHT,0.2538964
HJVT06S2L8,0.2342379
8OL8WUGUK8,0.089618504
M7L4GQ2DT3,0.15683909
KWCY8RBMYN,0.00388491
MVKXPIKELJ,0.0627414
5083ZKR2II,0.46266252
40Z2P80XS2,0.37898156
3ZBK5KJW97,0.28154972
CPP108OKR9,0.6443656
KYKUNHFI3H,0.03302248
FSDLGYB18Y,0.18842162
XXAHZMZPDK,0.3936092
W2XQBI8VCH,0.23473215
FHSI015XMJ,0.20099267
99TQRBBEV9,0.21595243
MDD266KGE0,0.09222921
YIVK7VVLLH,0.5082965
H7QJMI1ZVI,0.0733206
EAQ5Y6X6CY,0.091540955
SMRT66NFY0,0.34475145
8XX9QTA9R7,0.04945244
6LJAHX7XE4,0.18560947
EHETPK5UJS,0.46097246
JK9IZ35QQO,0.110863805
VYLI2R91CW,0.39807865
ILKGI49EUX,0.005501048
0OCTMNSMZ1,0.0054601682
HSPMEQTW7J,0.64884025
GX5WYSXEJ7,0.55753344
42F92T3Q4B,0.01576336
HOKJ0R3QW3,0.16334705
X4CSQ7VW6I,0.4879633
VIUPBKT93D,0.73518026
ES4CR5ZUPI,0.0066790977
ATYD8L195Q,0.31175715
7ONS4T2WYY,0.6105007
X8XEEAEVNO,0.33164716
ZNAITK9F29,0.63548946
IFQJ2I30K3,0.13572177
TM1ES9G6ET,0.24590227
FX3FX8NZNL,0.061623886
T3S69SQW65,0.0815781
6C4M29S99C,0.23321876
FUKR76LOPI,0.22161984
9T5X4VXA73,0.004041097
7Y8JQF0A1A,0.530666
8OON5JL009,0.2638653
LKXISSRZCX,0.34661916
SX11WKB3QB,0.024156874
4Z1878T23L,0.6193759
BVJAXP4EI3,0.26027247
0WBEDPAYKL,0.68993586
NLU3W75XAL,0.30592895
X12EX1I345,0.7898368
BKIJMG4IAM,0.5934447
QJM2Q3IJVH,0.38656628
I4ND4BFF93,0.009209549
KVMK7GC36G,0.1586006
9ELRKNOD8B,0.124150015
NFAPBRSK63,0.37648308
QQHL9DGEMZ,0.30792105
0CC5VJYSRZ,0.17107381
YFLT3VGRXP,0.05765375
H19UOUIM5P,0.64394563
GO7T6URSNI,0.081202544
F7E6IYAEEF,0.13489532
2OK739TF0I,0.16535132
I74MIPBRGS,0.0025629385
WS8LDU2358,0.40667662
QM6MZ5H3GA,0.049756728
XQ6CR6ZOFI,0.0021140077
OR60OTU81S,0.3853275
PRBRT9QCGD,0.0031973806
RQ8TV6KX73,0.15923586
BYJKVIW3EX,0.2752819
PR3N3ZQTOL,0.26907894
N7JGOT1CUT,0.41556498
5VHVAY2388,0.07242761
BEC7UQI3Z7,0.33281082
PELMDWPJFJ,0.20100076
YDBUOXVACF,0.0012834802
DBR8G73SZI,0.01899026
G318NCSK5X,0.48178184
EHQ3158Q5J,0.34698373
7P6PPMFAJ8,0.36927024
3DIFN5TWLE,0.17699243
T77S7CG3KU,0.074415654
H55KDZNU7R,0.115522206
X3W6T4QW2W,0.202776
Y7TC1U8PTT,0.012011662
2XRVI63VKK,0.014233809
QT9UOBADTJ,0.029367112
PADWTY8JN4,0.009213304
WX0UE6AOTX,0.21933109
F0EOGS8MFF,0.57519686
0JTBWMGXAY,0.031864114
UZGQICGHR9,0.46417096
UUUPEC58UQ,0.0010529873
1DMABMP3AM,0.1748482
AEUFWL5S7S,0.0038710604
TTDGCUUMEJ,0.004629307
P5VODOUCQC,0.32330507
LX6AJS9OUC,0.0475302
9UROZ9SG08,0.49406797
8R283TWIB5,0.2708837
LPHO84GS0A,0.25417233
ERJXQWC364,0.51528895
FJDMX5DCY3,0.26669696
KT99M0OC0T,0.31307027
PYX4AXTCDU,0.12127319
U4L4JCPHMC,0.052080225
14WBZZ4E90,0.57701164
JFJ0Z0J6XH,0.73670954
M12UYIL3IT,0.16056088
S94UAV8DGK,0.54138565
2GAYUJELVK,0.48687714
9UNJ19D67X,0.39616108
KATITGOYPL,0.44154975
I268NJYPEA,0.10661071
O7F3E2KA0J,0.5128507
6OBBF3V3WZ,0.07648026
P8RDWXNK0V,0.49821326
MAWY30LBYR,0.45858964
PGUVPH75XP,0.011458687
R3L412ENTZ,0.3097116
9Z6UNB36I9,0.26301327
U9M777RFPQ,0.23071253
HT5Z2EONMO,0.070870034
RL2DKLTJB6,0.4480936
5ARZ0F6T6Q,0.26871738
5Q3RTYUKVH,0.41354352
F50V77UDY8,0.45319575
CZSHMAFYR0,0.004713271
ZRLC50MRWA,0.40116814
KC34YBK29V,0.5274136
XGUCAEBCGA,0.24757668
ZJUYUOIFCG,0.5049627
01NACEE1OW,0.26575282
LLZG9WFIKA,0.18478103
9XPTVTSEQC,0.19470114
ZN45PX75VG,0.14708534
923R5QKIQB,0.42877764
1ZZW2HLLCL,0.36575416
XNT3WM7DON,0.17493924
4ZF3Z41SAF,0.0048817676
EB1R7Y8H6O,0.14113232
JNP76VKSUF,0.14284866
56U0K4T3L7,0.17678243
GYEL4A0V8X,0.40545166
9VYHKT7DMR,0.18455514
AS8EQJ7GUU,0.32743725
HROVMGATWM,0.2606079
MBUHNIFY6F,0.17630525
ZKSW51I9UF,0.35096782
1M03HX8ZXF,0.061279695
U9RM58VPWY,0.43161973
D406TSXVGP,0.52773046
2J7I9GE3N3,0.46612903
LEK5ZNBIM6,0.56349516
MBV0RRQK54,0.16963297
3ZVS5OQI46,0.20018396
77QLFSEAL9,0.20122893
81V4NC2UC3,0.069331095
GHLL3W7RDU,0.15111549
WMAPSK6AMR,0.1735567
2NGPBL301Y,0.060189668
POVHQKTT0W,0.17661808
UJ2YLMN0OV,0.026326634
JF9WL4B1OY,0.19828187
U4M1B2E4X5,0.5858537
0MM40V0B2H,0.16054875
3Q7SUT9EE2,0.11848938
A4BKXU3RDB,0.32399368
BTWSVBEE8E,0.2516915
VIJOB4VCA7,0.32375136
XAOQW7QA9F,0.0056813634
IJYPLAWGA8,0.2389504
B5ITC8LK1W,0.24276043
R1F76GGBYQ,0.009142451
05OBEOKS1P,0.006065204
Q6OGXG2WT8,0.43128377
I24Q4KNYKI,0.36265433
GWULL2AD3V,0.3456879
V5E2EVIMZA,0.0742959
HHKM0WXBGW,0.6130375
VL29THRDCQ,0.082443014
VE6DCY623P,0.0017731999
E05Y631P7P,0.31643936
I5PKQIHBTW,0.50210476
EO7EBH94L5,0.59012
5QSC1T8PPY,0.094417386
DUPH6N4XX8,0.22976299
7ZYA9NJ6Z6,0.66014344
Q5V02FZ706,0.28151456
HX9KLSO7A0,0.16036919
GXWPDPC51E,0.2215068
JMWTKNXR6Q,0.17641516
5L3G3DK4VW,0.027397605
8C4FCN4TPS,0.24744806
7HLVOLDUC6,0.0402403
VHWEZZJ8FI,0.5907546
U114IDTM2L,0.07972249
6A2L4XEBUX,0.0610692
BLU8A37836,0.17445531
43CV2Z00TQ,0.06690373
LRCVG6TAU9,0.10076545
CGG7P817BB,0.03130505
LAW8DH7NW5,0.3435352
4GCJBKL9AD,0.44135246
H32XJVE80X,0.43473884
8GLU9J35K5,0.2834295
00IM9UI3NI,0.101014726
2GZZ6JDESX,0.045578178
6PP9WUJ2MO,0.24065794
N3S3MYFJGE,0.09910099
MK1BH9X9S6,0.11861263
ESUF5LLH7W,0.27204102
NGX3EXSNZ7,0.026768338
IE8HAYX50O,0.011588581
PJ0DKLTPU6,0.42064893
NZBHBP9NFU,0.14937714
0MHBDFO6O8,0.14331697
0ZLW66CVIT,0.27611676
Y36A68S9E5,0.16776545
OV5UY00RC9,0.4070126
4AGHWP6VJH,0.21760955
LV0I9K6Z90,0.3137772
VZ0OP85E3Z,0.1666055
AVF6I9F3HO,0.72729015
5JS2QAQAHT,0.22978242
NZGUJ3SEH6,0.045835514
P1RZNHPEII,0.30053732
IGWGKOP89G,0.29698682
VSOXQKZ42B,0.22147438
Z4VNGZ9M2N,0.1958501
L674JY66QD,0.4348528
U7D42G5SHF,0.37720245
3EK4IG2S5F,0.19791393
RIOGMVK02I,0.031548906
ROGJ2UIC03,0.030797943
I3UDYOGJ2C,0.34487274
1E6T42JLVO,0.2728876
056YSFH5HZ,0.35871065
0AQTK6LSYM,0.5349923
ADLPY8YSOL,0.6360649
R9CRNXG3I6,0.5602291
UVGW9HTO20,0.42568088
L50QAA5EEV,0.13191655
ZDZ1F6WKBC,0.5982103
QHEE4Y3VK9,0.45536834
IVWLYZ1SS9,0.5917719
D25TE7HNSQ,0.18918043
ODNFEIO30J,0.2106661
RJBNZ66JCE,0.35161176
M9P3S4K37T,0.22337143
STX1RKNCS1,0.09666107
UBU0N9XKOZ,0.36241642
RSBEHDQENI,0.2637051
VMJ41761LW,0.17420004
EJKLUFX7YQ,0.730961
LXWWPYE0VU,0.025874967
YOANZE2ATD,0.29289743
ECGDS0JQOA,0.18885843
KMQRRBPUIO,0.21986195
7VNCZ6AW7J,0.16398345
VNATHHGMU4,0.08171997
IRK4XNAPHF,0.25078657
2CBJ50SVWW,0.11218462
62QTEIVLXY,0.33643678
SR43XRRQX1,0.28183407
YZG5XR6Y21,0.04016419
A77FH5VDOY,0.0916301
Y91804BP2S,0.26010135
3NSFIQ6TMY,0.17603981
53LXYUZ4AT,0.009920384
7K3P9CE2Z1,0.22963046
TVADO5K08Q,0.503162
IEWAL07PZY,0.00033154342
4G8YSSU9VV,0.6644839
HA21NKIM19,0.5112197
QJZQG56YID,0.56249684
SY7A8GQH7A,0.0050286
ODVGMXZTRT,0.37816885
X0S137GAOX,0.0072560078
W99LL4G3FM,0.22420345
QP7Z8FUWS1,0.6125869
302GQ05OTI,0.42146218
XU8N0OZ7WI,0.06037195
802GUPUZZ7,0.17693189
51QXFKRWHH,0.2840336
T6UMIGHH5O,0.35842967
TJ0391XNWT,0.034245215
7IE37T0VSP,0.13620946
XAHNIF43D0,0.25160873
6XGMBZ8TVJ,0.22788042
68DVIYXYYB,0.2422114
V7XN99E3W5,0.009088524
T97GAJCG5E,0.07808695
EKCX8VRJ9S,0.0887581
L9FUNVW9H8,0.07356419
AFE52R9CCU,0.38003677
R68TQ69NTJ,0.36939943
1OZB15FLY8,0.023995878
LIITK9DSXF,0.7476553
QAHMHJKOSD,0.32964897
CQQJ6QSEZ2,0.18266618
VR7EJ2AMPP,0.32444203
FA97PK1TPC,0.17898667
LGQYE66BGT,0.0024759904
NKYFEZL55K,0.036529858
B2WQUE5PH8,0.1904473
MPCI3C6UAV,0.053305853
B7LBCT3XM3,0.4551206
FJA01PGT6I,0.37654907
4X5ZLA0RK1,0.3986027
YTLUXVDO2B,0.2522273
3MMRD082PE,0.03620506
KJMXCBYQKL,0.0045425184
SVEQ0Y76XR,0.4687951
93SOG1DIDB,0.095768794
IIT2ATHSDG,0.13331378
NOZ42V9P91,0.48069277
G8JTEJ0GEH,0.22092758
8FH4FXBPK8,0.28782478
CT1QJST9IF,0.13258559
5J8Q49VOZG,0.098546095
4TXKJPO12C,0.18496321
T8ZEB0T2GX,0.21396266
44COVA158F,0.27393615
GU1VZEYDLW,0.24398582
1X6FN395M5,0.116895914
1052RBXYSV,0.21619691
PFC98ZFUKF,0.26211804
SXTS61IXIO,0.032526042
7FDE211N39,0.20823254
9KM20RIA5K,0.0025468452
M39IILMS8H,0.2329469
XNPBPXM0JK,0.6286102
2N55DP0YDG,0.0031368423
FPRL2JSU14,0.27366483
X0X5XYW0ZF,0.20737165
9J5VIIE500,0.46603245
ZXVC1WEJ3R,0.14789459
UX9BFNALXW,0.95468867
FT6KRGVLHI,0.1521542
BO8VLT2V1A,0.10923922
4DKGVK69Y8,0.12125724
JY8NOHZPI4,0.0017955141
VDRLKH0DUO,0.20880194
H4P0SHVCEU,0.38285905
C1F961735M,0.12292297
NFBVJIUJJC,0.21357451
HSFKVDZRMD,0.24786572
IE56SMD4OV,0.45398182
AK2664F941,0.40793067
EYQHGRQ5YB,0.011105505
X7A6TS61Q7,0.4173808
OCOJ0V0GOT,0.35855973
X9R0Q3XCH1,0.19863161
CPWOGAX8OV,0.6270266
3G2J9IPGTS,0.076626815
YDYFQJCMJH,0.44584787
C9WUW5X3CK,0.18457954
CIBDCJVA66,0.19171652
KXRKG1UCB9,0.34471476
DA9PE1C1NP,0.31887287
GT5I9N5W0S,0.007925316
9URKMBQ4AM,0.106234886
9DBV2IAW58,0.12171858
QFUQIWLG2D,0.17620178
J4G2RM7KX7,0.4097431
NJ1B38JNVG,0.28451982
4NAP7RBOHS,0.5284289
XVLWF8F3I2,0.27711827
830EFU0J9I,0.26180288
O31SDLSE7F,0.33626667
H7F3MSKDLO,0.09149606
HWU51O67NO,0.38629216
1198MZZNOP,0.59226966
C8HQEGMD8J,0.03957465
MDE8PTT9B0,0.44002497
OWBJMOCS2F,0.009809474
ID1APCIEAM,0.46605414
OYTMUE61MW,0.00040416658
6R3FW4UG4V,0.26918292
SKHDPUPPD2,0.21265182
NOKE19GQKO,0.001057365
IQRXOLRR0B,0.41068077
T07OP62DYF,0.33883914
SBP4OUG0QA,0.88291425
XPP9W9W4K7,0.0008927346
OSISXXRT84,0.2201421
9O2QCBN7TF,0.30733287
XGD7YITCRD,0.039096903
7Z1UABEBJE,0.16790384
L4WNOB6400,0.23070629
CMTCRMRMNP,0.22255714
S4HK5JM4SC,0.48582405
7CQ4KS6JPH,0.58875376
2WPSZPKBUH,0.15318002
W2B5CPUDY2,0.37759373
L09S0AWZNR,0.16719274
X3COS16QSG,0.5874667
PPSKJLPIEP,0.07862188
AOF1MG7Q7G,0.1277029
Y0FJUR3VV8,0.4057922
8WOITAZYPB,0.045964852
5M6R9ZOK7G,0.32608184
K9O1JPHB0U,0.02362788
5AXC4LGCBF,0.24174772
HQ84SKJH89,0.54379874
Y6MCHUL910,0.095790006
9PNK3X59XE,0.35848176
HUFQXQ62XG,0.26589158
RBJXWVUZBT,0.3338567
SYQ650XP42,0.10450874
3OTBJ3LWLJ,0.13766412
B7YK1SPBYY,0.23887305
QD32SQSY85,0.20153593
7ELI8K9U2X,0.0019736183
5CWFV1YO7O,0.26919022
VES0QMK3RT,0.074467584
YHHSYICIVV,0.51933086
CBGY31EP27,0.15262751
IJ0168S57C,0.79344803
96RIQIA0RI,0.09854212
S9JVPYQ0S6,0.055711582
PLHFCYJAWZ,0.2711531
1XZTDIU1SX,0.07936293
H22VKA876M,0.36459345
YIIXUXPU2S,0.49828714
HUVBSRCM4T,0.26008263
Y82BWI00TD,0.36837533
6FFI56NZFV,0.35813618
5OP93A92BO,0.21275267
C70VYTJJOY,0.18251246
QRO2LHDTQR,0.01416207
R2MGS5R4X0,0.4954216
PY1QVJY93P,0.26307324
4E6JS4G32A,0.06921245
PK91XOHYFW,0.26050472
NEI9QVNXYK,0.16474968
Q2XBSEMRWM,0.08028491
NS4CCS4M6H,0.47569525
UJ3T53APA8,0.59710675
QD06U10E44,0.036450572
YLI3R1IKK2,0.043251377
7XP9Z15KFH,0.367268
XNZPVLEHPD,0.0017084536
CHELAZ086O,0.24357946
5X1CY9DE2M,0.1987301
YQ4ETR3K50,0.25646052
9T6FI60BO6,0.0056699966
RA413MU8TQ,0.028185641
VE5Q6OKZPA,0.0065817446
XD4MWA2T4W,0.003861799
5YB5BLEZP4,0.39419633
X1J97WW56W,0.2577681
89UNH8NE7S,0.12355111
907KZ6FJW2,0.48924142
